A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12,Sample,Time (s)
,,,,,,1303.469,,,,,,,,,,,,1361.642,,,,,,,,,,,,1269.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,110
,,,,,,1322.842,,,,,,,,,,,,1373.835,,,,,,,,,,,,1281.711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,115
,,,,,,1312.157,,,,,,,,,,,,1367.613,,,,,,,,,,,,1313.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,120
,,,,,,1171.761,,,,,,,,,,,,1224.987,,,,,,,,,,,,1185.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,125
,,,,,,1153.513,,,,,,,,,,,,1215.916,,,,,,,,,,,,1163.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,130
,,,,,,1169.174,,,,,,,,,,,,1200.379,,,,,,,,,,,,1166.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,135
,,,,,,1165.222,,,,,,,,,,,,1220.132,,,,,,,,,,,,1162.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,140
,,,,,,1161.414,,,,,,,,,,,,1202.633,,,,,,,,,,,,1173.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,145
,,,,,,1164.214,,,,,,,,,,,,1227.929,,,,,,,,,,,,1141.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,150
,,,,,,1177.473,,,,,,,,,,,,1220.604,,,,,,,,,,,,1163.437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,155
,,,,,,1145.138,,,,,,,,,,,,1228.5,,,,,,,,,,,,1148.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,160
,,,,,,1152.035,,,,,,,,,,,,1200.038,,,,,,,,,,,,1155.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,165
,,,,,,1160.926,,,,,,,,,,,,1215.508,,,,,,,,,,,,1175.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,170
,,,,,,1175.478,,,,,,,,,,,,1202.81,,,,,,,,,,,,1160.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,175
,,,,,,1165.923,,,,,,,,,,,,1193.249,,,,,,,,,,,,1160.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,180
,,,,,,1153.179,,,,,,,,,,,,1211.336,,,,,,,,,,,,1178.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,185
,,,,,,1150.93,,,,,,,,,,,,1227.983,,,,,,,,,,,,1179.996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,190
,,,,,,1156.594,,,,,,,,,,,,1204.061,,,,,,,,,,,,1158.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,195
,,,,,,1181.751,,,,,,,,,,,,1222.163,,,,,,,,,,,,1168.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,200
,,,,,,1154.19,,,,,,,,,,,,1209.997,,,,,,,,,,,,1154.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,205
,,,,,,1154.297,,,,,,,,,,,,1220.052,,,,,,,,,,,,1147.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,210
,,,,,,1167.847,,,,,,,,,,,,1218.2,,,,,,,,,,,,1155.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,215
,,,,,,1165.726,,,,,,,,,,,,1202.128,,,,,,,,,,,,1177.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,220
,,,,,,1171.851,,,,,,,,,,,,1201.843,,,,,,,,,,,,1154.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,225
,,,,,,1169.785,,,,,,,,,,,,1214.188,,,,,,,,,,,,1172.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,230
,,,,,,1156.581,,,,,,,,,,,,1197.655,,,,,,,,,,,,1159.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,235
,,,,,,1161.574,,,,,,,,,,,,1197.573,,,,,,,,,,,,1180.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,240
,,,,,,1166.626,,,,,,,,,,,,1217.817,,,,,,,,,,,,1175.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,245
,,,,,,1163.187,,,,,,,,,,,,1193.299,,,,,,,,,,,,1174.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,250
,,,,,,1154.975,,,,,,,,,,,,1205.08,,,,,,,,,,,,1159.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,255
,,,,,,1143.487,,,,,,,,,,,,1214.799,,,,,,,,,,,,1174.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,260
,,,,,,1156.081,,,,,,,,,,,,1201.399,,,,,,,,,,,,1160.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,265
,,,,,,1152.137,,,,,,,,,,,,1197.745,,,,,,,,,,,,1166.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,270
,,,,,,1168.839,,,,,,,,,,,,1200.254,,,,,,,,,,,,1159.453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,275
,,,,,,1164.837,,,,,,,,,,,,1190.042,,,,,,,,,,,,1174.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,280
,,,,,,1159.159,,,,,,,,,,,,1212.746,,,,,,,,,,,,1152.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,285
,,,,,,1177.573,,,,,,,,,,,,1199.536,,,,,,,,,,,,1160.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,290
,,,,,,1160.569,,,,,,,,,,,,1187.847,,,,,,,,,,,,1161.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,295
,,,,,,1155.084,,,,,,,,,,,,1211.227,,,,,,,,,,,,1177.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,300
,,,,,,1164.964,,,,,,,,,,,,1220.365,,,,,,,,,,,,1162.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,305
,,,,,,1152.724,,,,,,,,,,,,1200.926,,,,,,,,,,,,1173.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,310
,,,,,,1177.043,,,,,,,,,,,,1206.073,,,,,,,,,,,,1170.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,315
,,,,,,1163.694,,,,,,,,,,,,1218.102,,,,,,,,,,,,1169.349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,320
,,,,,,1152.042,,,,,,,,,,,,1226.355,,,,,,,,,,,,1188.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,325
,,,,,,1158.668,,,,,,,,,,,,1199.677,,,,,,,,,,,,1153.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,330
,,,,,,1155.007,,,,,,,,,,,,1202.165,,,,,,,,,,,,1163.996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,335
,,,,,,1153.623,,,,,,,,,,,,1212.39,,,,,,,,,,,,1161.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,340
,,,,,,1157.526,,,,,,,,,,,,1183.96,,,,,,,,,,,,1160.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,345
,,,,,,1168.122,,,,,,,,,,,,1201.496,,,,,,,,,,,,1186.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,350
,,,,,,1161.453,,,,,,,,,,,,1180.25,,,,,,,,,,,,1163.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,355
,,,,,,1162.654,,,,,,,,,,,,1186.541,,,,,,,,,,,,1180.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,360
,,,,,,1171.114,,,,,,,,,,,,1196.076,,,,,,,,,,,,1184.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,365
,,,,,,1164.44,,,,,,,,,,,,1215.323,,,,,,,,,,,,1177.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,370
,,,,,,1147.198,,,,,,,,,,,,1204.439,,,,,,,,,,,,1174.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,375
,,,,,,1139.053,,,,,,,,,,,,1205.849,,,,,,,,,,,,1184.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,380
,,,,,,1168.453,,,,,,,,,,,,1208.091,,,,,,,,,,,,1188.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,385
,,,,,,1166.272,,,,,,,,,,,,1201.364,,,,,,,,,,,,1180.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,390
,,,,,,1161.107,,,,,,,,,,,,1207.311,,,,,,,,,,,,1171.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,395
,,,,,,1152.97,,,,,,,,,,,,1204.387,,,,,,,,,,,,1167.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,400
,,,,,,1161.378,,,,,,,,,,,,1187.155,,,,,,,,,,,,1172.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,405
,,,,,,1147.412,,,,,,,,,,,,1216.887,,,,,,,,,,,,1185.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,410
,,,,,,1145.123,,,,,,,,,,,,1192.594,,,,,,,,,,,,1176.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,415
,,,,,,1149.408,,,,,,,,,,,,1194.255,,,,,,,,,,,,1174.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,420
,,,,,,1147.915,,,,,,,,,,,,1183.62,,,,,,,,,,,,1162.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,425
,,,,,,1150.39,,,,,,,,,,,,1196.564,,,,,,,,,,,,1184.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,430
,,,,,,1160.299,,,,,,,,,,,,1192.505,,,,,,,,,,,,1185.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,435
,,,,,,1167.968,,,,,,,,,,,,1184.006,,,,,,,,,,,,1161.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,440
,,,,,,1158.872,,,,,,,,,,,,1206.572,,,,,,,,,,,,1187.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCP,445
,,,,,,845.787,,,,,,,,,,,,898.723,,,,,,,,,,,,924.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,450
,,,,,,861.133,,,,,,,,,,,,887.46,,,,,,,,,,,,911.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,455
,,,,,,857.973,,,,,,,,,,,,896.381,,,,,,,,,,,,916.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,460
,,,,,,858.966,,,,,,,,,,,,904.856,,,,,,,,,,,,911.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,465
,,,,,,864.959,,,,,,,,,,,,915.245,,,,,,,,,,,,912.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,470
,,,,,,868.508,,,,,,,,,,,,894.678,,,,,,,,,,,,907.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,475
,,,,,,862.822,,,,,,,,,,,,888.362,,,,,,,,,,,,919.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,480
,,,,,,861.204,,,,,,,,,,,,901.829,,,,,,,,,,,,899.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,485
,,,,,,871.017,,,,,,,,,,,,907.059,,,,,,,,,,,,903.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,490
,,,,,,852.69,,,,,,,,,,,,902.993,,,,,,,,,,,,906.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,495
,,,,,,874.24,,,,,,,,,,,,900.649,,,,,,,,,,,,911.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,500
,,,,,,878.788,,,,,,,,,,,,900.007,,,,,,,,,,,,892.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,505
,,,,,,883.601,,,,,,,,,,,,902.186,,,,,,,,,,,,912.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,510
,,,,,,875.132,,,,,,,,,,,,900.916,,,,,,,,,,,,913.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,515
,,,,,,868.146,,,,,,,,,,,,907.891,,,,,,,,,,,,913.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,520
,,,,,,876.399,,,,,,,,,,,,902.349,,,,,,,,,,,,906.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,525
,,,,,,875.245,,,,,,,,,,,,904.622,,,,,,,,,,,,917.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,530
,,,,,,870.018,,,,,,,,,,,,917.723,,,,,,,,,,,,907.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,535
,,,,,,849.727,,,,,,,,,,,,890.513,,,,,,,,,,,,915.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,540
,,,,,,879.81,,,,,,,,,,,,903.792,,,,,,,,,,,,916.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,545
,,,,,,862.6,,,,,,,,,,,,914.532,,,,,,,,,,,,900.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,550
,,,,,,887.362,,,,,,,,,,,,889.794,,,,,,,,,,,,907.928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,555
,,,,,,850.25,,,,,,,,,,,,902.506,,,,,,,,,,,,907.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,560
,,,,,,861.268,,,,,,,,,,,,903.925,,,,,,,,,,,,907.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,565
,,,,,,867.229,,,,,,,,,,,,878.792,,,,,,,,,,,,911.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Na_Iono,570
